Maritalstatus,ApplicationMode,ApplicationOrder,Course,AttendTime,PreQualification,PreQualGrade,Nationality,Qualification_Mom,Qualification_Dad,Occupation_Mom,Occupation_Dad,AdmissionGrade,Displaced,SpecialNeed,Debtor,TuitionFee,Gender,Scholarship,EnrollmentAge,International,Curricular_Credited_1st,Curricular_Enrolled_1st,Curricular_Eval_1st,Curricular_Approved_1st,Curricular_Grade_1st,Curricular_NoEval_1st,Curricular_Credited_2nd,Curricular_Enrolled_2nd,Curricular_Eval_2nd,Curricular_Approved_2nd,Curricular_Grade_2nd,Curricular_NoEval_2nd,Unemployment,Inflation,GDP,Target
1,1,4,9070,1,1,167,1,1,1,7,3,158.3,1,0,0,1,0,0,18,0,0,6,6,6,15.16666667,0,0,6,6,6,14.16666667,0,15.5,2.8,-4.06,Graduate
1,17,1,9500,1,1,147,1,1,1,5,5,134.9,0,1,0,1,0,0,18,0,0,7,7,7,13.64285714,0,0,8,11,8,14.77272727,0,16.2,0.3,-0.92,Graduate
1,17,1,9254,1,1,140,1,3,1,2,3,129.9,0,0,0,1,0,1,19,0,0,6,15,6,11.33333333,0,0,6,9,3,12.66666667,0,9.4,-0.8,-3.12,Graduate
1,39,2,9556,1,1,133.1,1,1,1,9,10,100.5,0,0,0,1,1,0,24,0,0,7,18,0,0,0,0,7,13,0,0,1,11.1,0.6,2.02,Dropout
2,7,1,171,1,3,120,1,19,19,9,9,130,1,0,0,1,1,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,2.6,0.32,Dropout
1,18,2,9556,1,1,126,1,3,3,2,2,115.5,0,0,0,1,1,0,18,0,0,7,11,6,13.43333333,0,0,7,10,4,13.6,0,8.9,1.4,3.51,Graduate
1,1,1,9070,1,1,117,1,1,1,3,9,118.4,0,0,0,1,1,0,19,0,0,6,6,6,11.83333333,0,0,6,8,4,10.75,2,16.2,0.3,-0.92,Graduate
1,1,4,171,1,1,137,1,1,38,4,8,141.2,1,0,0,1,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1,0.6,2.02,Graduate
1,1,1,171,1,1,124,1,3,3,2,2,119.1,1,0,0,1,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2,0.3,-0.92,Dropout
1,43,1,9147,1,1,151,1,1,3,1,1,111,0,0,0,1,1,0,28,0,0,5,9,2,10,0,0,5,9,0,0,0,15.5,2.8,-4.06,Dropout
1,1,1,9254,1,1,123,1,38,19,9,4,117.8,0,0,0,1,1,0,19,0,0,6,10,4,12.75,0,0,6,12,2,13,0,10.8,1.4,1.74,Enrolled
1,39,1,9130,1,1,130,1,19,1,191,144,110,0,0,0,1,1,0,24,0,0,6,11,6,11.33333333,0,0,6,12,3,11.33333333,0,16.2,0.3,-0.92,Enrolled
1,43,2,9500,1,1,136,1,19,1,9,10,124.1,0,0,0,1,1,1,21,0,0,8,8,0,0,8,0,8,8,0,0,8,9.4,-0.8,-3.12,Enrolled
1,1,1,9130,1,1,141,1,1,1,4,10,138.9,1,0,0,1,1,0,18,0,0,5,5,5,13.6,0,0,5,6,4,13.25,1,10.8,1.4,1.74,Graduate
1,39,1,9254,1,1,133.1,1,37,37,9,6,121.5,0,0,0,1,1,0,54,0,0,6,9,6,13.71428571,0,0,6,13,5,14.33333333,0,16.2,0.3,-0.92,Dropout
1,7,1,9070,1,3,120,1,4,4,2,2,120,0,0,0,1,1,0,28,0,0,6,9,2,12,0,0,6,10,3,12.66666667,0,12.7,3.7,-1.7,Dropout
1,1,1,9254,1,1,178,1,2,1,2,3,157.7,0,0,0,1,1,0,34,0,0,6,13,2,13.5,0,0,6,6,0,0,0,15.5,2.8,-4.06,Dropout
1,44,1,9003,1,39,140,1,1,38,9,6,140,0,0,0,1,1,0,21,0,0,6,13,4,11.75,0,0,6,15,4,10.5,0,15.5,2.8,-4.06,Enrolled
1,17,1,9254,1,1,125,1,1,1,3,3,114.5,0,0,0,1,1,1,22,0,0,6,8,6,13.625,0,0,6,8,6,14.42857143,0,11.1,0.6,2.02,Graduate
1,1,1,9238,1,1,127,1,37,37,5,10,125.3,0,0,0,1,1,0,19,0,0,6,9,5,10.8,0,0,6,11,5,11,0,7.6,2.6,0.32,Graduate
1,1,1,9773,1,1,127,1,19,37,9,9,126.3,0,0,0,1,1,0,19,0,0,6,8,6,12.83333333,0,0,6,8,6,13.33333333,0,15.5,2.8,-4.06,Graduate
1,17,1,171,1,1,132,1,1,37,4,9,127.1,0,0,0,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,2.6,0.32,Dropout
1,1,1,9238,1,1,136,1,4,5,2,2,126.2,0,0,0,1,1,0,22,0,0,6,10,5,11.4,0,0,6,8,5,11,0,10.8,1.4,1.74,Graduate
1,1,1,9147,1,1,130,1,37,37,9,9,118.8,0,0,1,1,1,1,22,0,0,5,8,5,10.66666667,0,0,5,11,2,11,0,15.5,2.8,-4.06,Enrolled
1,17,1,9147,1,1,133.1,1,1,19,4,8,95,0,0,0,1,1,0,20,0,0,5,14,0,0,0,0,5,5,0,0,0,11.1,0.6,2.02,Dropout
1,17,3,9119,1,1,130,1,1,38,3,3,129.3,0,0,0,1,1,1,18,0,0,5,5,5,13,0,0,5,5,5,14.2,0,8.9,1.4,3.51,Graduate
1,1,1,9130,1,1,152,1,19,37,9,8,135.6,1,0,0,1,1,0,18,0,0,5,5,5,15.4,0,0,5,5,5,15.6,0,12.7,3.7,-1.7,Dropout
1,17,1,9254,1,1,148,1,1,1,4,8,145.2,0,0,0,1,1,0,20,0,0,6,7,6,13.71428571,0,0,6,8,6,14.71428571,0,16.2,0.3,-0.92,Graduate
1,18,1,9238,1,1,122,1,1,3,9,2,112.6,1,0,0,1,1,0,21,0,0,6,9,6,10.16666667,0,0,6,10,6,10.5,0,12.7,3.7,-1.7,Graduate
1,51,1,9119,1,1,129,1,2,37,2,9,121.6,1,0,0,1,1,0,19,0,0,5,10,0,0,0,0,5,7,1,10,0,7.6,2.6,0.32,Enrolled
2,39,1,9070,1,12,110,1,37,38,5,10,130,0,0,1,0,1,1,46,0,0,6,6,0,0,0,0,6,6,0,0,0,15.5,2.8,-4.06,Dropout
1,1,1,9670,1,1,137,1,38,37,9,9,122.3,0,0,0,1,1,1,18,0,0,6,7,6,13.57142857,0,0,6,6,6,14.33333333,0,12.4,0.5,1.79,Graduate
1,17,4,9119,1,1,139,1,37,19,9,4,133.1,1,0,0,1,1,0,18,0,0,5,8,4,12.5,0,0,5,7,3,14.66666667,1,7.6,2.6,0.32,Enrolled
1,39,1,9670,1,1,133.1,1,19,19,3,3,125.3,0,1,0,1,1,1,30,0,0,6,0,0,0,0,0,6,0,0,0,0,12.4,0.5,1.79,Dropout
1,1,2,9085,1,1,125,1,37,19,90,90,137.3,0,0,0,1,1,0,18,0,0,6,0,0,0,0,0,6,0,0,0,0,7.6,2.6,0.32,Dropout
1,17,4,9670,1,1,122,1,3,1,2,3,119.6,1,0,0,1,1,0,18,0,0,6,8,6,13.625,0,0,6,7,6,14.28571429,0,11.1,0.6,2.02,Graduate
1,1,1,9773,1,1,140,1,3,2,4,6,133.4,1,0,0,0,1,0,29,0,0,6,8,6,16.5,0,0,6,6,5,13.8,0,11.1,0.6,2.02,Enrolled
1,1,2,9670,1,1,117,1,3,1,3,5,110.7,1,0,0,1,1,0,20,0,0,6,10,5,14,0,0,6,10,6,12,0,11.1,0.6,2.02,Enrolled
1,43,1,9991,0,1,136,1,3,4,2,2,133.9,0,0,0,0,1,0,26,0,8,12,12,8,11.25,0,3,8,8,3,11.33333333,0,7.6,2.6,0.32,Dropout
1,44,1,9070,1,39,140,1,19,38,4,0,140,1,0,0,1,1,0,21,0,0,6,6,6,14.5,0,0,6,8,6,11.33333333,0,12.4,0.5,1.79,Graduate
1,1,1,9254,1,1,133.1,1,4,19,4,5,98,0,0,0,1,1,0,26,0,0,6,6,0,0,0,0,6,12,0,0,0,10.8,1.4,1.74,Dropout
2,39,1,9991,0,1,140,1,37,37,9,9,118.2,0,0,0,1,1,0,52,0,0,5,7,5,11.2,0,0,5,6,5,12.8,1,7.6,2.6,0.32,Graduate
2,39,1,8014,0,1,133.1,1,34,34,90,90,116,0,0,0,0,0,0,51,0,0,6,13,4,11.25,0,0,6,12,0,0,1,10.8,1.4,1.74,Dropout
1,43,2,9238,1,1,129,1,34,30,0,5,118.9,1,0,0,1,1,0,22,0,0,6,11,0,0,0,0,5,10,0,0,0,9.4,-0.8,-3.12,Dropout
1,39,1,9003,1,1,133.1,6,1,1,192,144,129.8,0,0,0,1,1,0,24,1,0,7,7,7,13.57142857,0,0,6,9,5,13.4,0,8.9,1.4,3.51,Enrolled
2,39,1,9991,0,19,133.1,1,37,37,5,5,111.9,1,0,0,1,1,0,41,0,0,5,5,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,Dropout
1,39,1,9003,1,1,120,1,37,37,9,9,150.1,1,0,0,1,1,0,43,0,0,6,9,6,14.77777778,0,0,6,11,5,12.2,0,13.9,-0.3,0.79,Graduate
1,39,2,9991,0,1,133.1,1,19,38,9,9,102.5,0,0,0,0,1,0,27,0,0,5,10,0,0,0,0,5,5,0,0,0,15.5,2.8,-4.06,Dropout
1,17,4,9119,1,1,135,1,38,37,5,7,126.6,1,0,0,1,1,0,18,0,0,5,7,4,12,0,0,5,10,3,13,3,7.6,2.6,0.32,Enrolled
1,39,1,9003,1,1,130,1,1,3,2,6,110,0,0,0,1,1,0,32,0,8,18,27,13,13.71428571,1,7,12,18,12,12.08333333,0,15.5,2.8,-4.06,Graduate
1,7,1,9003,1,3,130,1,1,38,9,7,130,1,0,0,0,1,0,32,0,11,17,31,11,12.72727273,4,10,12,24,10,12.7,1,15.5,2.8,-4.06,Dropout
1,7,1,9991,0,40,150,1,37,37,6,6,150,1,0,0,1,1,0,44,0,3,7,9,7,13.5,0,0,5,6,5,16.2,0,8.9,1.4,3.51,Dropout
1,7,1,9991,0,3,130,1,37,37,9,9,130,0,0,0,1,1,0,31,0,9,9,9,9,14.22222222,0,5,5,5,5,12.8,0,12.7,3.7,-1.7,Dropout
1,1,1,171,1,1,130,1,1,38,5,9,118.1,0,0,1,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,Enrolled
1,39,1,9003,1,1,100,1,1,3,9,10,120,0,0,1,0,1,0,44,0,2,7,14,4,12,2,0,6,16,0,0,1,15.5,2.8,-4.06,Dropout
1,39,1,9070,1,1,110,1,37,37,7,7,110.2,0,0,0,1,1,0,55,0,0,6,6,6,14.5,0,0,6,6,6,13.5,0,11.1,0.6,2.02,Graduate
2,39,1,9773,1,1,133.1,1,37,37,7,4,132,0,0,0,1,1,0,43,0,0,6,10,4,11.75,0,0,6,7,0,0,0,15.5,2.8,-4.06,Dropout
1,44,1,9003,1,39,140,1,37,37,9,1,140,0,0,0,1,1,1,20,0,0,6,11,5,13.83333333,0,0,6,13,6,12.3,0,15.5,2.8,-4.06,Enrolled
1,44,1,9130,1,39,150,1,5,1,2,5,150,1,0,0,1,1,0,19,0,1,6,13,5,11.6,0,1,6,12,2,11,0,13.9,-0.3,0.79,Enrolled
1,1,1,9670,1,1,120,1,1,1,9,9,129.1,1,0,0,1,1,0,18,0,0,6,6,4,11.25,0,0,6,10,3,10.33333333,0,10.8,1.4,1.74,Dropout
1,1,2,9254,1,1,137,1,1,38,2,8,122.3,1,0,0,1,1,1,20,0,0,6,7,6,14.71428571,0,0,6,6,6,12.5,0,8.9,1.4,3.51,Graduate
2,39,1,9003,1,1,133.1,1,37,37,8,7,150,0,0,0,1,1,0,31,0,0,6,10,6,15,0,0,6,11,5,12.5,0,13.9,-0.3,0.79,Graduate
1,44,1,9085,1,39,150,6,5,4,1,1,150,0,0,0,1,0,0,20,1,2,6,7,6,13.33333333,0,1,6,16,5,13.375,0,12.4,0.5,1.79,Graduate
1,17,1,171,1,1,114,1,19,38,9,7,129.1,0,0,0,1,1,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,Graduate
1,15,1,9500,1,1,190,108,3,2,122,4,190,1,0,0,1,0,0,18,1,0,7,15,4,11.575,0,0,7,10,5,12.42,0,12.4,0.5,1.79,Enrolled
1,1,3,9773,1,1,133.1,1,38,38,5,5,131.3,1,0,0,1,0,1,18,0,0,6,7,6,12.28571429,0,0,6,6,6,13.5,0,8.9,1.4,3.51,Graduate
1,1,6,9254,1,1,126,1,38,37,5,7,123.9,1,0,0,1,0,1,18,0,0,6,7,6,13,0,0,6,6,6,13,0,12.4,0.5,1.79,Graduate
1,1,2,9085,1,1,122,1,3,1,4,7,116.1,1,0,0,1,0,0,18,0,0,6,13,6,13.15384615,0,0,6,12,3,11,0,15.5,2.8,-4.06,Graduate
1,17,2,9773,1,1,148,1,3,38,2,6,144.2,1,0,0,1,0,0,18,0,0,6,6,6,15.16666667,0,0,6,7,6,14.28571429,0,12.4,0.5,1.79,Graduate
1,43,1,9130,1,1,100,41,3,4,3,2,100,0,0,0,1,0,0,19,1,0,5,10,5,14.85714286,2,0,5,7,5,15.14285714,0,9.4,-0.8,-3.12,Enrolled
1,44,1,9003,1,39,140,1,38,38,6,3,140,0,0,0,1,0,0,19,0,0,6,18,3,11.66666667,0,0,6,14,4,11.5,0,15.5,2.8,-4.06,Enrolled
1,17,2,9254,1,1,113,1,1,2,5,3,106.7,1,0,1,1,1,1,19,0,0,6,14,2,10,0,0,6,6,0,0,0,13.9,-0.3,0.79,Dropout
1,43,1,8014,0,1,145.7,22,37,37,9,9,145.7,1,0,0,1,0,0,25,1,8,16,16,15,13.33333333,0,11,13,13,11,12.27272727,0,13.9,-0.3,0.79,Graduate
1,1,2,171,1,1,165,1,3,3,2,2,163.6,1,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4,0.5,1.79,Enrolled
1,1,3,9500,1,1,143,1,19,37,7,7,127,1,0,0,1,0,0,18,0,0,8,8,8,13.07375,0,0,8,8,8,13.07375,0,9.4,-0.8,-3.12,Graduate
1,1,4,9500,1,1,138,1,37,19,9,9,127.8,1,0,0,1,0,0,19,0,0,7,7,6,14.98333333,0,0,7,7,6,14.98333333,0,7.6,2.6,0.32,Graduate
1,16,3,9773,1,1,138,1,37,38,4,9,134.2,1,0,0,1,0,1,20,0,0,6,6,6,15,0,0,6,6,6,13,0,11.1,0.6,2.02,Graduate
1,17,4,9500,1,1,146,1,19,37,5,8,135.8,1,0,0,1,0,0,18,0,0,7,7,6,13.98333333,0,0,7,7,6,13.98333333,0,7.6,2.6,0.32,Graduate
1,1,1,9853,1,1,130,1,19,12,9,4,133.2,1,0,0,1,0,0,19,0,0,6,6,6,14.16666667,0,0,6,7,6,13.66666667,0,7.6,2.6,0.32,Graduate
1,17,1,9853,1,1,120,1,37,37,9,10,122.6,0,0,0,1,0,0,20,0,0,6,8,3,12.33333333,0,0,6,11,2,10.5,0,12.7,3.7,-1.7,Dropout
1,39,1,9556,1,1,120,1,19,19,4,5,122.8,0,0,0,1,0,0,26,0,0,7,12,6,12.16666667,0,0,8,8,8,11.675,0,13.9,-0.3,0.79,Dropout
1,17,1,9254,1,1,122,1,1,1,4,9,112.9,1,0,0,1,0,0,22,0,0,6,14,4,12.25,0,0,6,11,3,11.33333333,0,7.6,2.6,0.32,Enrolled
1,1,3,9238,1,1,126,1,38,19,5,8,120.8,1,0,0,1,0,0,19,0,0,6,7,6,12.28571429,0,0,6,7,6,12.83333333,0,12.4,0.5,1.79,Graduate
1,1,1,9773,1,1,128,1,37,1,9,7,124.2,1,0,0,1,0,0,18,0,0,6,8,5,13,0,0,6,7,6,13.14285714,0,15.5,2.8,-4.06,Dropout
2,43,1,9991,0,1,130,1,37,37,9,9,128.2,0,0,0,1,0,0,34,0,3,8,9,3,11,0,2,7,7,2,10,0,9.4,-0.8,-3.12,Dropout
1,17,2,9500,1,1,138,1,1,38,5,8,132.8,1,0,0,1,0,0,18,0,0,7,9,6,12.38571429,0,0,8,9,8,13.75555556,0,13.9,-0.3,0.79,Graduate
1,39,1,9991,0,1,130,1,1,38,4,9,115,0,0,0,1,1,0,25,0,0,5,7,0,0,0,0,5,8,0,0,0,16.2,0.3,-0.92,Dropout
1,1,1,9500,1,1,137,1,1,19,4,4,125.3,0,0,0,1,1,0,19,0,0,7,7,7,12.2,0,0,7,7,7,12.2,0,7.6,2.6,0.32,Enrolled
1,1,1,9670,1,1,110,1,3,19,4,5,109,0,0,0,1,1,1,19,0,0,6,7,6,13.14285714,0,0,6,8,6,14.16666667,0,15.5,2.8,-4.06,Graduate
1,17,2,9853,1,1,114,1,1,19,9,9,111.9,1,0,0,1,1,1,20,0,0,6,6,6,12,0,0,6,7,6,12.5,0,7.6,2.6,0.32,Enrolled
2,39,1,9991,0,1,120,1,19,37,3,9,132.9,0,0,0,1,1,0,32,0,0,5,11,4,10.75,0,0,5,11,4,11.33333333,0,13.9,-0.3,0.79,Dropout
1,1,1,9500,1,1,133.1,1,1,19,3,5,115,0,0,0,0,1,0,20,0,0,7,11,4,12.6,0,0,7,7,4,11.575,0,16.2,0.3,-0.92,Dropout
2,42,1,9556,1,1,110,1,37,37,9,6,140,0,0,0,1,1,0,43,0,0,7,7,0,0,0,0,8,13,2,13.15,0,16.2,0.3,-0.92,Dropout
1,43,1,9991,0,1,130,1,37,37,9,9,124,0,0,0,1,1,0,31,0,1,5,6,5,13.83333333,0,0,5,7,5,15.4,0,9.4,-0.8,-3.12,Graduate
1,44,1,9003,1,39,140,1,38,1,134,134,140,1,0,1,1,1,0,26,0,0,6,6,0,0,0,0,6,7,0,0,0,8.9,1.4,3.51,Enrolled
1,7,1,9991,0,3,120,1,37,37,6,7,120,0,0,1,0,1,0,46,0,0,5,5,0,0,0,0,5,5,1,10,0,11.1,0.6,2.02,Dropout
1,17,1,9085,1,1,133.1,1,1,19,5,9,130,0,0,0,1,1,0,22,0,0,5,8,3,13,0,0,5,8,3,10.66666667,0,7.6,2.6,0.32,Graduate
1,7,1,9003,1,3,130,1,1,19,5,9,130,0,0,0,1,1,0,27,0,0,6,8,0,0,0,0,6,10,0,0,0,16.2,0.3,-0.92,Dropout
1,1,2,9119,1,1,126,1,1,38,141,192,122.5,1,0,0,1,1,0,20,0,0,5,7,5,10.8,0,0,5,9,3,12,0,8.9,1.4,3.51,Enrolled
1,42,1,9119,1,1,140,1,19,19,90,90,120,0,0,1,0,1,0,31,0,0,4,4,0,0,0,0,5,5,0,0,0,12.7,3.7,-1.7,Dropout
2,42,1,9003,1,1,120,1,3,1,2,2,113.3,0,0,0,1,1,0,26,0,0,6,9,1,10,0,0,6,6,0,0,0,12.4,0.5,1.79,Dropout
1,39,2,9147,1,1,143,1,19,5,4,1,100,1,0,0,1,1,0,24,0,0,5,8,3,10.66666667,1,0,5,5,1,14,0,9.4,-0.8,-3.12,Dropout
1,1,1,9147,1,1,136,1,1,3,9,5,137.1,0,0,0,1,1,0,20,0,0,5,5,0,0,0,0,5,5,0,0,0,12.7,3.7,-1.7,Dropout
1,39,1,9085,1,1,110,1,1,1,5,5,160,1,0,1,1,0,0,30,0,0,6,7,6,16.42857143,0,0,6,7,6,16.66666667,0,13.9,-0.3,0.79,Dropout
1,1,2,9085,1,1,141,1,1,38,9,8,128.9,1,0,0,1,0,1,18,0,0,6,7,6,13.83333333,0,0,6,10,6,13.71428571,0,8.9,1.4,3.51,Graduate
1,39,1,9085,1,1,130,1,4,1,2,9,120,0,0,0,0,0,0,26,0,0,6,8,6,15.42857143,0,0,6,7,5,14.5,0,11.1,0.6,2.02,Enrolled
1,1,1,9238,1,1,133,1,4,1,5,5,131.6,0,0,0,1,0,0,18,0,0,6,7,6,13.83333333,0,0,6,7,6,13.71428571,0,11.1,0.6,2.02,Graduate
1,17,4,9500,1,1,137,1,1,37,9,9,128.4,1,0,0,1,0,1,19,0,0,7,7,7,13.38571429,0,0,8,8,8,15.925,0,13.9,-0.3,0.79,Graduate
1,17,2,9147,1,1,146,1,38,37,6,6,143.9,0,0,0,1,0,0,18,0,0,5,11,5,11.33333333,0,0,5,8,5,12,0,13.9,-0.3,0.79,Graduate
1,1,4,9085,1,1,145,1,37,1,9,9,145,1,0,0,1,0,1,19,0,0,5,7,4,14.5,0,0,5,5,5,13.6,0,10.8,1.4,1.74,Graduate
1,1,1,9500,1,1,106,1,37,38,191,163,102.2,1,0,1,1,1,0,20,0,0,7,7,7,12.40142857,0,0,8,10,6,11.80833333,0,11.1,0.6,2.02,Enrolled
1,7,1,9991,0,40,130,1,38,38,9,7,130,0,0,0,1,1,0,38,0,10,10,10,10,13.6,0,5,10,10,5,13.6,0,8.9,1.4,3.51,Dropout
1,43,1,8014,0,1,120,1,37,37,9,5,100,0,0,0,1,0,0,45,0,5,9,13,8,11,0,3,7,10,6,10.83333333,0,12.7,3.7,-1.7,Enrolled
1,17,1,9147,1,1,124,1,38,19,6,10,126.8,1,0,0,1,0,0,20,0,0,5,8,5,12.33333333,0,0,5,7,5,12.2,0,15.5,2.8,-4.06,Graduate
1,1,1,9853,1,1,125,1,34,37,9,9,129.2,1,0,1,0,0,0,20,0,0,6,12,3,10.33333333,0,0,6,14,1,11,0,10.8,1.4,1.74,Dropout
1,43,1,9773,1,1,119,1,19,37,5,5,105,1,0,0,1,0,0,23,0,0,6,11,3,11.33333333,0,0,6,7,2,11,0,16.2,0.3,-0.92,Enrolled
1,1,1,9238,1,1,132,1,37,37,9,7,129.9,1,0,0,1,0,0,20,0,0,6,7,5,13.2,0,0,6,6,6,12.66666667,0,10.8,1.4,1.74,Enrolled
1,1,1,8014,0,1,125,1,37,37,9,7,114.9,0,0,0,1,0,0,29,0,8,11,14,11,12.75,0,3,7,7,7,13.42857143,0,9.4,-0.8,-3.12,Graduate
4,39,1,9991,0,1,130,1,37,37,9,9,127.6,0,0,0,1,1,0,29,0,0,5,5,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,Enrolled
2,39,1,9500,1,38,133.1,1,37,37,9,3,146.6,0,0,0,1,1,0,37,0,0,7,8,7,12.82857143,0,0,8,8,8,12.6875,0,13.9,-0.3,0.79,Graduate
1,1,1,9238,1,1,125,1,19,19,9,9,121.5,1,0,0,1,0,1,19,0,0,6,9,6,10.85714286,0,0,6,7,6,11.66666667,0,12.4,0.5,1.79,Graduate
1,1,4,9500,1,1,126,1,19,19,9,9,125,1,0,0,1,0,0,19,0,0,7,8,6,11.65833333,0,0,8,11,6,12.41666667,0,12.4,0.5,1.79,Graduate
1,1,1,9670,1,1,122,1,12,12,5,7,126.6,1,0,0,1,0,0,18,0,0,6,8,6,14.625,0,0,6,9,6,14.14285714,0,11.1,0.6,2.02,Enrolled
1,17,5,9500,1,1,140,1,1,1,4,3,131.1,1,0,0,1,0,0,18,0,0,7,7,7,13.19,0,0,8,8,8,14.23125,0,11.1,0.6,2.02,Graduate
2,7,1,8014,0,3,124.4,1,37,34,0,0,130,0,0,0,1,0,0,30,0,8,10,11,9,12.66666667,0,3,7,7,7,12.42857143,1,7.6,2.6,0.32,Graduate
1,18,5,9085,1,1,121,1,5,3,2,3,111.9,1,0,0,1,0,0,21,0,0,5,12,0,0,3,0,5,5,0,0,0,12.7,3.7,-1.7,Dropout
2,39,1,9991,0,1,140,1,37,37,9,6,130.2,0,0,0,1,0,1,39,0,0,5,13,4,12.33333333,0,0,5,14,2,10,4,16.2,0.3,-0.92,Graduate
2,39,2,9147,1,1,140,1,37,37,9,8,108,0,0,0,1,0,0,50,0,0,5,12,3,13.33333333,1,0,5,8,5,12.2,0,9.4,-0.8,-3.12,Enrolled
1,39,1,9085,1,1,130,1,37,37,6,6,110,0,0,0,1,0,1,25,0,0,6,13,3,11.66666667,0,0,6,14,2,11.33333333,0,11.1,0.6,2.02,Enrolled
2,39,1,9003,1,1,140,1,37,37,9,6,104.8,0,0,0,1,0,0,46,0,14,19,24,19,12.21052632,0,11,13,13,13,11.38461538,0,15.5,2.8,-4.06,Graduate
1,53,1,9003,1,42,130,1,1,1,144,144,125.8,0,0,1,1,0,0,21,0,7,13,21,11,11.90909091,0,5,11,14,11,10.72727273,0,8.9,1.4,3.51,Graduate
1,1,1,9500,1,1,125,1,19,19,9,10,122,1,0,1,1,0,0,19,0,0,7,0,0,0,0,0,8,0,0,0,0,11.1,0.6,2.02,Dropout
1,1,2,9670,1,1,160,1,2,1,4,4,137.3,1,0,0,1,0,0,19,0,0,6,7,5,13.4,0,0,6,6,5,12.8,0,12.7,3.7,-1.7,Graduate
1,1,1,9085,1,1,140,1,3,3,2,2,146.4,0,0,0,1,0,0,18,0,0,5,5,5,12.6,0,0,5,7,5,11.6,0,7.6,2.6,0.32,Graduate
1,39,1,9003,1,19,133.1,1,37,37,9,9,100,0,0,0,1,0,0,60,0,0,6,10,6,12.75,0,0,6,6,4,14.75,0,13.9,-0.3,0.79,Graduate
1,1,1,171,1,3,116,1,3,3,2,2,128.2,0,0,0,1,0,0,22,0,12,17,22,17,10.36842105,0,14,17,18,17,11.5,0,11.1,0.6,2.02,Graduate
1,39,1,9556,1,1,133.1,6,3,3,4,4,169.2,0,0,1,0,0,0,54,1,0,7,7,0,0,0,0,5,10,0,0,0,12.4,0.5,1.79,Dropout
1,43,1,9238,1,1,122,1,19,19,5,5,114.3,1,0,0,1,0,0,22,0,5,10,15,8,11,0,2,7,16,5,11.2,0,9.4,-0.8,-3.12,Enrolled
1,7,1,9003,1,3,120,1,37,37,6,6,120,0,0,0,1,0,0,54,0,9,13,13,13,14.30769231,0,5,12,15,12,15.23076923,0,15.5,2.8,-4.06,Graduate
1,17,4,9670,1,1,126,1,38,19,9,6,119.4,1,0,0,1,0,1,18,0,0,6,6,6,14,0,0,6,9,5,13.8,0,8.9,1.4,3.51,Graduate
1,17,2,171,1,1,131,1,2,1,3,3,148.9,1,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,Graduate
1,39,1,8014,0,1,133.1,1,37,37,9,7,129,0,0,0,1,0,0,37,0,0,6,13,4,12,0,0,6,10,3,12,0,16.2,0.3,-0.92,Dropout
4,39,2,8014,0,1,160,1,37,38,7,5,115,0,0,0,1,0,1,41,0,0,6,8,6,11.33333333,0,0,6,9,6,11.33333333,0,10.8,1.4,1.74,Graduate
1,1,6,9500,1,1,143,1,19,19,4,4,135.3,1,0,0,1,0,0,18,0,0,8,8,8,13.27625,0,0,8,8,8,13.27625,0,9.4,-0.8,-3.12,Graduate
1,43,1,9991,0,2,110,1,37,37,9,9,112.9,0,0,0,1,0,0,38,0,14,15,16,14,10.92857143,0,12,14,16,12,11.83333333,0,9.4,-0.8,-3.12,Dropout
5,39,1,9003,1,19,133.1,1,19,1,9,9,119.4,0,0,1,0,0,0,27,0,0,6,6,0,0,0,0,6,7,0,0,0,8.9,1.4,3.51,Dropout
1,39,1,8014,0,1,155,1,19,37,4,5,117.5,0,0,0,1,0,0,34,0,0,6,6,4,13.25,0,0,6,6,0,0,0,12.7,3.7,-1.7,Enrolled
1,1,6,9500,1,1,144,1,19,19,9,9,130.5,1,0,0,1,0,0,18,0,0,8,12,7,11.97142857,0,0,8,12,7,11.97142857,0,12.7,3.7,-1.7,Graduate
2,39,1,9991,0,1,110,1,37,37,9,3,127.1,0,0,0,1,0,0,34,0,0,5,9,4,11,0,0,5,10,4,10.75,1,7.6,2.6,0.32,Enrolled
2,39,2,9556,1,1,133.1,105,1,3,9,2,152.8,1,0,0,1,0,0,28,1,0,7,9,7,12.42857143,0,0,8,8,8,12.3,0,12.4,0.5,1.79,Enrolled
2,39,1,9853,1,1,133.1,1,37,19,9,5,138.3,0,0,0,1,0,0,45,0,0,7,12,4,10.25,0,0,7,10,3,13,0,11.1,0.6,2.02,Dropout
